domain	amount	buyburn_bps	stakers_bps	reserve_bps	hosts_bps	buyburn	stakers	reserve	hosts	dust
dex	0	6000	0	2000	2000	0	0	0	0	0
dex	1	6000	0	2000	2000	0	0	0	0	1
dex	3	6000	0	2000	2000	1	0	0	0	2
dex	10000	6000	0	2000	2000	6000	0	2000	2000	0
dex	12347	6000	0	2000	2000	7408	0	2469	2469	1
dex	999983	6000	0	2000	2000	599989	0	199996	199996	2
dex	1000000000	6000	0	2000	2000	600000000	0	200000000	200000000	0
perps	0	6000	0	2000	2000	0	0	0	0	0
perps	1	6000	0	2000	2000	0	0	0	0	1
perps	3	6000	0	2000	2000	1	0	0	0	2
perps	10000	6000	0	2000	2000	6000	0	2000	2000	0
perps	12347	6000	0	2000	2000	7408	0	2469	2469	1
perps	999983	6000	0	2000	2000	599989	0	199996	199996	2
perps	1000000000	6000	0	2000	2000	600000000	0	200000000	200000000	0
borrow	0	0	6000	2000	2000	0	0	0	0	0
borrow	1	0	6000	2000	2000	0	0	0	0	1
borrow	3	0	6000	2000	2000	0	1	0	0	2
borrow	10000	0	6000	2000	2000	0	6000	2000	2000	0
borrow	12347	0	6000	2000	2000	0	7408	2469	2469	1
borrow	999983	0	6000	2000	2000	0	599989	199996	199996	2
borrow	1000000000	0	6000	2000	2000	0	600000000	200000000	200000000	0
redemption	0	0	6000	4000	0	0	0	0	0	0
redemption	1	0	6000	4000	0	0	0	0	0	1
redemption	3	0	6000	4000	0	0	1	1	0	1
redemption	10000	0	6000	4000	0	0	6000	4000	0	0
redemption	12347	0	6000	4000	0	0	7408	4938	0	1
redemption	999983	0	6000	4000	0	0	599989	399993	0	1
redemption	1000000000	0	6000	4000	0	0	600000000	400000000	0	0
